query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8
64,396,3,1,0.08,0.31,7259,132,620,0,0.36,0.32
64,397,3,1,0.12,0.51,7716,2830,250,0,0.3,0.24
64,398,3,1,0.19,0.29,11431,1221,456,4,0.33,0.3
64,399,3,1,0.19,0.16,7358,120,622,4,0.29,0.23
64,400,3,1,0.15,0.36,2285,337,480,0,0.34,0.33
64,401,3,1,0.1,0.29,89847,64,1052,0,0.49,0.34
64,402,3,1,0.14,0.49,22250,543,1222,0,0.48,0.31
64,403,3,1,0.19,0.34,18085,349,1310,84,0.3,0.33
65,404,4,0,0.19,0.39,75,12,38,0,0.22,0.29
65,405,4,0,0.16,0.23,116,21,48,1,0.34,0.94
65,406,4,0,0.14,0.48,787,163,108,3,0.34,0.37
65,407,4,1,0.51,0.66,7613,637,1088,67,0.41,0.47
65,455,4,1,0.1,0.3,1296,144,170,1,0.42,0.26
66,408,2,0,0.35,0.39,621,7,122,0,0.46,0.51
66,409,2,1,0.45,0.66,16159,327,2104,0,0.38,0.38
67,410,3,0,0.13,0.16,224,342,0,0,0.39,0.51
67,411,3,0,0.12,0.24,8,0,10,0,0.15,0.35
67,412,3,0,0.11,0.22,25,72,2,0,0.13,0.43
67,413,3,0,0.16,0.47,20,66,4,0,0.24,0.36
67,414,3,0,0,0.17,146,121,16,1,0.34,0.81
67,415,3,0,0.15,0.39,80,249,4,0,0.34,0.69
67,416,3,0,0.28,0.58,120,276,2,0,0.28,0.29
67,417,3,1,0.49,0.49,2249,295,470,39,0.32,0.34
68,418,1,1,0.09,0.1,1969,16,448,1,0.31,0.38
68,419,1,1,0.12,0.39,3674,565,392,0,0.35,0.22
68,420,1,1,0,0.28,5329,25,340,2,0.44,0.12
68,421,1,1,0.07,0.26,2291,4,498,2,0.38,0.26
68,422,1,1,0,0.36,1086,318,396,9,0.35,0.25
68,423,1,0,0.13,0.56,1639,274,158,14,0.5,0.93
68,424,1,1,0.09,0.57,7242,1051,1224,0,0.49,0.33
68,425,1,1,0.24,0.37,8118,135,900,4,0.46,0.26
69,426,2,1,0.2,0.42,313,304,14,0,0.22,0.18
70,427,2,0,0.17,0.16,155,346,16,1,0.13,0.59
70,428,2,0,0.15,0.29,216,300,8,0,0.19,0.24
70,429,2,0,0.14,0.28,174,151,4,1,0.15,0.56
70,483,2,1,0.14,0.19,13,7,6,1,0.07,0.08
70,484,2,0,0.08,0.37,336,24,64,0,0.15,0.52
70,485,2,0,0.15,0.25,27,34,8,0,0.28,0.37
70,486,2,0,0.04,0.44,153,204,28,5,0.34,0.08
70,487,2,0,0.02,0.48,231,205,36,5,0.17,0.59
70,488,2,0,0.36,0.49,350,64,70,7,0.41,0.8
71,430,1,1,0.64,0.7,22010,1327,2022,191,0.61,0.6
71,516,1,1,0.02,0.59,10539,793,1594,2,0.61,0.44
71,562,1,1,0.22,0.47,7527,337,5344,2,0.56,0.58
71,569,1,1,0.17,0.63,5098,510,5136,13,0.61,0.74
71,578,1,1,0.14,0.54,5916,14973,368,1,0.5,0.35
71,579,1,1,0.05,0.3,8994,6064,994,55,0.53,0.78
71,580,1,0,0.11,0.47,7356,4180,2322,9,0.53,0.64
71,581,1,1,0.14,0.43,9342,1896,828,19,0.47,0.48
71,582,1,0,0.18,0.43,8542,1624,774,65,0.56,0.83
71,583,1,0,0.03,0.74,36530,286,2074,208,0.5,0.59
72,430,1,1,0.55,0.59,65336,1753,5762,0,0.69,0.66
72,431,1,0,0.1,0.22,124,292,2,0,0.34,0.6
72,432,1,0,0.16,0.44,290,36,72,0,0.29,0.68
73,433,2,0,0.21,0.12,2,15,0,0,0.02,0.25
73,434,2,0,0,0.09,54,159,0,0,0.2,0.22
73,435,2,0,0.11,0.27,56,177,0,0,0.21,0.23
73,436,2,0,0.11,0.35,1,1,0,0,0.25,0.7
73,437,2,1,0.16,0.4,17,6,36,0,0.22,0.24
74,438,7,0,0.03,0.23,3,1,4,0,0.28,0.25
74,439,7,0,0.3,0.26,334,121,78,0,0.26,0.44
74,440,7,0,0.12,0.18,4,0,20,0,0.02,0.32
74,441,7,0,0.09,0.26,69,87,18,0,0.12,0.41
74,442,7,0,0,0.03,138,291,30,1,0.18,0.59
74,443,7,0,0.11,0.19,91,225,6,0,0.14,0.28
74,444,7,0,0.09,0.32,910,379,188,0,0.23,0.82
74,445,7,0,0.51,0.53,172,81,44,0,0.21,0.56
74,446,7,0,0.18,0.47,200,19,76,0,0.27,0.4
75,447,2,0,0,0.09,29,58,4,0,0.26,0.72
75,448,2,0,0.42,0.21,135,0,18,0,0.1,0.32
75,449,2,0,0.01,0.29,22,13,0,0,0.15,0.86
75,450,2,0,0.1,0.23,69,67,16,0,0.15,0.63
75,451,2,0,0.04,0.18,242,405,4,0,0.12,0.54
75,452,2,0,0.12,0.26,71,22,8,0,0.11,0.78
75,453,2,0,0.05,0.35,639,319,78,0,0.34,0.48
75,454,2,0,0.05,0.37,75,4,18,0,0.35,0.38
76,456,2,0,0.04,0.2,841,511,34,0,0.24,0.37
76,457,2,0,0,0.38,528,121,74,1,0.41,0.89
76,458,2,0,0.07,0.32,256,328,30,0,0.38,0.37
76,459,2,0,0.11,0.33,641,436,36,0,0.18,0.38
76,460,2,0,0.21,0.27,3205,4108,88,0,0.36,0.55
76,461,2,0,0.26,0.42,643,262,84,0,0.28,0.31
76,462,2,0,0.27,0.51,408,294,64,0,0.42,0.43
76,463,2,1,0.35,0.66,11373,210,880,57,0.46,0.46
77,464,5,0,0.06,0.02,4,1,2,0,0.25,0.48
78,465,2,0,0.13,0.06,3,3,0,0,0.13,0.58
78,466,2,0,0.03,0.11,5,4,0,0,0,0.18
78,467,2,0,0.02,0.28,5,19,0,0,0.2,0.29
78,468,2,0,0.05,0.21,29,111,0,0,0.24,0.46
78,469,2,0,0.03,0.19,64,223,0,0,0.15,0.13
78,470,2,0,0.02,0.18,2,0,2,0,0.2,0.19
78,471,2,0,0.11,0.28,1,0,0,0,0.23,0.34
78,472,2,0,0.02,0.36,12,42,0,0,0.18,0.02
78,473,2,0,0.2,0.28,5,19,0,0,0.2,0.22
79,474,3,0,0.12,0.18,522,406,166,16,0.41,0.83
79,475,3,0,0.01,0.1,706,487,134,21,0.32,0.88
79,476,3,1,0,0.4,243,331,24,0,0.27,0.21
79,477,3,0,0.16,0.35,125,265,2,0,0.27,0.38
79,478,3,0,0.14,0.43,470,427,36,1,0.39,0.89
79,479,3,0,0.08,0.44,355,456,42,2,0.46,0.87
79,480,3,0,0.11,0.35,207,36,36,4,0.26,0.82
79,481,3,0,0.11,0.38,272,342,82,11,0.19,0.73
79,482,3,0,0.05,0.37,1173,601,268,24,0.32,0.69
80,489,2,0,0.02,0.19,33,18,16,1,0.12,0.21
80,490,2,0,0.3,0.13,4,9,0,0,0.11,0.63
80,491,2,0,0.07,0.04,20,39,4,0,0.35,0.41
80,492,2,0,0.09,0.27,15,0,16,0,0.29,0.55
80,493,2,0,0.1,0.33,629,33,228,0,0.31,0.57
80,494,2,0,0.12,0.31,29,1,6,0,0.18,0.73
80,495,2,0,0.13,0.29,122,295,20,0,0.34,0.24
80,496,2,0,0.08,0.34,90,150,38,0,0.25,0.38
80,497,2,0,0.08,0.27,57,1,28,4,0.22,0.6
81,498,2,1,0.01,0.14,1590,307,250,5,0.34,0.28
81,499,2,1,0.16,0.19,7797,3,1244,2,0.24,0.29
81,500,2,1,0.09,0.22,46252,19,3280,3,0.48,0.42
81,501,2,1,0,0.39,1118,0,222,25,0.38,0.36
81,502,2,1,0.2,0.52,2388,1306,238,4,0.44,0.59
81,503,2,0,0.07,0.47,157,96,56,6,0.44,0.88
81,504,2,0,0.05,0.52,1991,570,290,15,0.48,0.84
81,505,2,1,0.57,0.63,13826,3993,3504,695,0.48,0.48
82,506,3,0,0.45,0.08,25,88,0,0,0.11,0.41
82,507,3,1,0.38,0.12,184,36,72,0,0.38,0.21
82,508,3,1,0.51,0.22,2661,1,204,0,0.32,0.32
82,509,3,1,0.41,0.04,1736,171,314,0,0.2,0.22
83,510,2,0,0.11,0.58,687,7,176,5,0.23,0.5
83,511,2,1,0.42,0.45,4626,291,1570,143,0.46,0.45
83,556,2,1,0.19,0.17,70,9,56,0,0.31,0.11
83,557,2,0,0.11,0.32,494,678,44,0,0.47,0.63
83,558,2,1,0.05,0.47,2244,4918,84,3,0.13,0.38
83,559,2,0,0.04,0.3,934,196,114,3,0.46,0.77
83,560,2,0,0.13,0.44,145,78,22,0,0.3,0.4
84,512,2,1,0.24,0.35,1359,166,98,0,0.21,0.21
84,513,2,1,0.19,0.13,91,33,36,0,0.42,0.31
84,514,2,0,0.5,0.38,18,13,2,0,0.34,0.35
84,515,2,0,0.51,0.64,45,45,10,0,0.45,0.38
84,516,2,1,0.48,0.67,10596,747,1696,1,0.53,0.39
85,517,2,0,0.15,0.34,29,75,10,0,0.13,0.19
85,518,2,1,0.05,0.14,1377,87,232,0,0.32,0.28
85,519,2,1,0.1,0.39,533,0,202,1,0.46,0.26
85,520,2,1,0.19,0.38,225,43,96,0,0.38,0.2
85,521,2,1,0.28,0.54,122,54,98,0,0.25,0.11
85,522,2,0,0.17,0.13,189,328,2,0,0.14,0.26
85,523,2,1,0.39,0.6,682,294,172,1,0.28,0.17
86,515,2,0,0.4,0.53,53,40,8,0,0.39,0.32
86,516,2,1,0.35,0.58,10565,795,1564,60,0.5,0.34
86,524,2,1,0.23,0.49,2393,0,422,8,0.25,0.34
86,525,2,1,0.19,0.36,753,45,170,11,0.17,0.12
86,526,2,1,0.29,0.45,3050,318,436,3,0.34,0.2
86,527,2,1,0.16,0.54,868,253,286,12,0.24,0.18
86,528,2,1,0.35,0.49,2293,279,466,15,0.25,0.19
86,529,2,1,0.17,0.46,1185,55,408,38,0.35,0.29
86,530,2,1,0.17,0.57,1797,414,478,27,0.44,0.22
86,531,2,1,0.27,0.56,4057,543,742,26,0.28,0.32
87,430,1,1,0.32,0.7,22078,1329,2106,1,0.51,0.58
87,515,1,0,0.29,0.51,46,49,10,0,0.37,0.38
87,516,1,1,0.4,0.62,10491,712,1656,9,0.57,0.46
87,530,1,1,0.44,0.24,1795,355,456,0,0.35,0.31
87,532,1,1,0.16,0.1,4028,319,1174,1,0.51,0.51
87,533,1,1,0.05,0.5,3081,51,768,0,0.45,0.25
87,582,1,0,0.18,0.34,8559,1615,782,0,0.53,0.88
87,584,1,1,0.03,0.29,5245,433,654,7,0.29,0.33
88,2785,1,1,0.21,0.42,9054,2055,1212,5,0.5,0.43
88,2786,1,1,0.26,0.53,8537,213,2586,15,0.63,0.56
88,534,1,0,0.34,0.67,6893,2223,746,74,0.39,0.92
88,535,1,0,0.13,0.66,2109,126,578,0,0.54,0.48
88,536,1,1,0.19,0.4,12138,436,1974,14,0.51,0.44
88,537,1,0,0.08,0.58,1394,21,254,2,0.54,0.54
88,538,1,1,0.12,0.47,48578,1552,5596,55,0.64,0.43
88,539,1,1,0.27,0.52,110340,73,7612,678,0.49,0.43
89,540,2,1,0.09,0,1007,66,286,2,0.3,0.28
89,541,2,0,0.19,0.22,39,0,24,2,0.15,0.48
89,542,2,1,0.12,0.2,2938,1,634,1,0.43,0.2
89,543,2,0,0.13,0.52,291,114,54,5,0.41,0.79
89,544,2,0,0.11,0.39,1574,412,142,0,0.31,0.23
89,545,2,1,0.07,0.41,3152,450,470,9,0.48,0.25
89,546,2,0,0.21,0.59,140,292,26,0,0.43,0.4
89,547,2,1,0.27,0.53,6703,717,1250,90,0.34,0.39
90,548,3,0,0.37,0.08,33,96,0,0,0.19,0.52
90,549,3,0,0,0.11,9,21,0,0,0.21,0.02
90,550,3,0,0.11,0.25,104,22,20,0,0.29,0.52
90,551,3,0,0,0.4,9,21,0,0,0.23,0.39
90,552,3,0,0.2,0.38,1,0,2,0,0.22,0.65
90,553,3,0,0.05,0.27,10,6,8,0,0.19,0.44
90,554,3,0,0.09,0.28,29,124,0,0,0.25,0.7
90,555,3,0,0.26,0.43,16,39,0,0,0.24,0.64
91,561,3,1,0.27,0.58,10609,1899,2490,0,0.51,0.53
91,566,3,1,0.07,0.69,2307,288,1416,0,0.54,0.34
91,567,3,1,0.2,0.65,8494,1975,2630,0,0.5,0.61
91,569,3,1,0.22,0.59,5069,504,5076,0,0.56,0.92
91,595,3,1,0.29,0.54,18783,630,2402,0,0.42,0.43
91,596,3,1,0.13,0.47,3472,385,708,0,0.42,0.48
91,597,3,1,0.12,0.48,2286,3957,742,0,0.54,0.34
91,598,3,0,0.28,0.55,275,48,62,0,0.22,0.25
91,599,3,1,0.06,0.4,4619,436,946,0,0.31,0.25
91,600,3,1,0.02,0.52,9416,3858,1234,0,0.37,0.4
92,561,2,1,0.19,0.52,10702,1819,2484,0,0.51,0.33
92,562,2,1,0.05,0.36,7504,367,5364,3,0.64,0.45
92,563,2,1,0.1,0.4,35949,18,6524,1,0.57,0.49
92,564,2,1,0.17,0.46,7105,1569,1538,6,0.54,0.52
92,565,2,1,0.05,0.47,7923,657,950,2,0.5,0.27
92,566,2,1,0.05,0.61,2341,351,1384,4,0.39,0.42
92,567,2,1,0.27,0.62,8663,1972,2800,0,0.55,0.49
92,568,2,1,0.15,0.37,4030,79,694,37,0.46,0.33
92,569,2,1,0.15,0.46,5070,522,4938,47,0.57,0.75
93,570,3,1,0.1,0,3235,153,166,2,0.35,0.24
93,571,3,0,0,0.14,846,943,72,3,0.54,0.62
93,572,3,0,0.13,0.18,337,399,54,9,0.32,0.78
93,573,3,0,0.06,0.44,607,669,52,6,0.28,0.85
93,574,3,0,0.23,0.36,436,121,58,5,0.34,0.76
93,575,3,0,0.16,0.29,210,4,100,7,0.42,0.81
93,576,3,0,0.28,0.57,1092,18,406,33,0.52,0.64
93,577,3,1,0.06,0.16,6576,3,1096,105,0.43,0.38
94,430,1,1,0.71,0.75,22177,1357,2132,274,0.67,0.6
94,581,1,1,0.04,0.42,9396,1977,854,23,0.45,0.45
94,583,1,0,0.05,0.66,36456,298,2094,240,0.6,0.66
94,585,1,0,0.15,0.17,6947,3315,482,27,0.45,0.85
94,586,1,0,0.1,0.32,1390,693,160,5,0.47,0.57
94,587,1,0,0,0.38,1207,234,256,19,0.35,0.62
94,588,1,1,0,0.36,10566,5757,618,12,0.54,0.7
94,589,1,1,0.4,0.57,7798,4810,1052,4,0.61,0.7
95,590,5,0,0.72,0.2,106,276,0,0,0.08,0.38
95,591,5,0,0.14,0.29,6,10,6,0,0.13,0.75
96,592,4,0,0.46,0.07,122,271,6,0,0.22,0.6
96,593,4,0,0.18,0.4,36,43,0,0,0.05,0.94
96,594,4,0,0.29,0.37,57,135,6,0,0.32,0.81
97,601,2,0,0.03,0.5,129,294,10,0,0.23,0.59
97,602,2,1,0.1,0.39,1689,363,348,0,0.27,0.24
97,603,2,1,0.12,0.53,3638,636,346,0,0.24,0.25
97,604,2,0,0.1,0.64,132,399,4,0,0.31,0.77
97,605,2,1,0.21,0.41,369,376,68,1,0.3,0.16
97,606,2,0,0.04,0.57,993,714,110,8,0.29,0.48
97,607,2,1,0.55,0.7,6977,172,1270,88,0.27,0.28
97,652,2,0,0.28,0.48,285,343,26,0,0.16,0.18
98,608,2,0,0.09,0.27,35,87,0,0,0.2,0.03
98,609,2,0,0.2,0.07,5,13,0,0,0.13,0.6
98,610,2,0,0.25,0.27,32,100,0,0,0.2,0.34
98,611,2,0,0,0.11,15,39,0,0,0.25,0.24
98,612,2,0,0,0.13,6,13,0,0,0.18,0.51
98,613,2,0,0.13,0.14,0,0,0,0,0.18,0.3
98,614,2,0,0.08,0.21,33,63,0,0,0.34,0.06
98,615,2,0,0.15,0.39,13,1,0,0,0.22,0.32
99,616,1,1,0,0.14,790,12,174,25,0.33,0.27
99,617,1,1,0.02,0.38,2438,322,264,4,0.32,0.15
99,618,1,1,0.12,0.24,556,0,224,3,0.3,0.21
99,619,1,1,0.11,0.36,4296,304,420,5,0.25,0.2
99,620,1,0,0.08,0.22,6281,1902,860,3,0.41,0.9
99,621,1,0,0.23,0.23,765,90,120,7,0.39,0.91
99,622,1,0,0.41,0.54,190,132,50,0,0.36,0.75
99,623,1,1,0.01,0.44,3141,3,490,50,0.34,0.33
100,624,3,0,0.12,0.11,4,4,0,0,0.18,0.48
100,625,3,0,0.41,0.33,103,255,12,0,0.34,0.57
100,626,3,0,0.33,0.37,26,12,8,0,0.16,0.63
101,627,1,0,0.11,0.65,10388,1419,1614,106,0.41,0.31
101,628,1,1,0.32,0.52,20420,241,2940,195,0.34,0.43
101,779,1,1,0.13,0.28,1157,612,322,8,0.25,0.27
101,780,1,1,0.31,0.37,2190,267,376,5,0.38,0.32
101,781,1,1,0.11,0.16,729,22,254,11,0.43,0.21
101,782,1,1,0.22,0.69,11369,4429,1348,0,0.39,0.34
101,783,1,0,0.07,0.42,6967,0,1430,157,0.42,0.41
101,784,1,0,0.15,0.41,941,201,196,14,0.37,0.81
101,785,1,0,0.28,0.5,3585,2038,454,22,0.42,0.81
102,629,1,0,0.31,0.23,766,273,46,2,0.49,0.68
102,630,1,0,0,0.29,1836,147,314,25,0.36,0.35
102,631,1,0,0.12,0.34,354,4,108,6,0.39,0.25
102,632,1,0,0.28,0.43,352,0,136,10,0.35,0.29
102,633,1,0,0.07,0.3,578,0,170,5,0.24,0.41
102,634,1,0,0.06,0.35,620,0,176,10,0.31,0.58
102,635,1,0,0.27,0.56,1245,807,232,2,0.37,0.86
102,636,1,0,0.04,0.38,1130,193,234,17,0.41,0.84
102,637,1,0,0.27,0.54,7462,1674,806,101,0.48,0.93
103,638,3,0,0.04,0.11,13,36,0,0,0.21,0.5
103,639,3,0,0.05,0.15,2,3,6,0,0.15,0.41
103,640,3,0,0.18,0.09,9,0,8,2,0.1,0.07
103,641,3,0,0.22,0.14,163,520,0,0,0.29,0
103,642,3,0,0.17,0.21,145,394,0,0,0.22,0.42
103,643,3,0,0.38,0.38,11,30,2,0,0.4,0.19
103,644,3,1,0.38,0.41,1748,1,264,13,0.45,0.3
104,607,3,1,0.13,0.47,6862,156,1354,0,0.25,0.47
104,645,3,0,0.08,0.31,23,15,10,0,0.19,0.41
104,646,3,0,0.27,0.43,10,0,0,0,0.19,0.51
104,647,3,0,0.17,0.57,93,115,32,0,0.36,0.76
104,648,3,0,0.22,0.32,32,36,12,0,0.24,0.39
104,649,3,0,0.02,0.29,333,360,34,0,0.21,0.89
104,650,3,0,0.18,0.48,351,427,42,0,0.11,0.9
104,651,3,0,0.11,0.27,53,10,20,0,0.23,0.38
105,653,1,0,0.11,0.16,574,7,138,0,0.39,0.57
105,654,1,1,0.06,0.04,2330,9,608,1,0.5,0.53
105,655,1,0,0.26,0.3,94,1,56,1,0.45,0.47
105,656,1,1,0.12,0.14,519,363,144,4,0.49,0.56
105,657,1,0,0.02,0.27,265,1,60,2,0.39,0.69
105,658,1,0,0,0.15,893,1507,114,16,0.46,0.74
105,659,1,0,0.22,0.52,292,259,40,6,0.24,0.55
105,660,1,0,0.18,0.59,340,357,104,4,0.33,0.73
105,661,1,0,0.04,0.27,1040,237,180,0,0.59,0.82
105,662,1,0,0.39,0.57,4447,2485,556,50,0.55,0.8
106,663,2,0,0.32,0.11,138,294,6,0,0.12,0.53
106,664,2,0,0.28,0.29,289,324,54,0,0.31,0.64
106,665,2,0,0.24,0.33,384,729,64,0,0.23,0.69
106,666,2,0,0.51,0.52,216,279,40,0,0.25,0.59
107,667,1,1,0.21,0.19,592,489,58,0,0.28,0.14
107,668,1,0,0.24,0.35,526,73,116,0,0.31,0.86
107,669,1,1,0.11,0.3,783,549,190,0,0.41,0.37
107,670,1,1,0.56,0.54,327,306,78,1,0.22,0.47
107,671,1,1,0,0.3,4518,37,732,9,0.32,0.44
107,672,1,0,0.63,0.4,123,339,24,0,0.42,0.37
107,673,1,1,0.3,0.57,8761,891,1550,34,0.42,0.44
108,674,4,0,0.25,0.08,7377,73,1368,0,0.38,0.8
108,675,4,0,0.22,0.22,29,76,0,0,0.14,0.79
108,676,4,0,0.54,0.5,108,43,34,0,0.38,0.56
109,677,1,0,0.09,0.27,1,0,0,0,0.18,0.3
109,678,1,0,0.13,0.46,8,10,4,0,0.04,0.41
110,680,2,1,0.47,0.12,80,81,44,0,0.2,0.18
111,681,2,0,0.04,0.2,206,664,0,0,0.22,0.24
111,682,2,0,0.05,0.16,36,111,0,0,0.27,0.23
111,683,2,0,0.15,0.05,1,1,0,0,0.19,0.3
111,684,2,0,0.35,0.25,303,84,60,0,0.36,0.9
111,685,2,0,0.14,0.06,6,1,0,0,0.39,0.35
111,686,2,0,0.13,0.22,102,4,6,0,0.28,0.37
111,687,2,0,0.25,0.23,5,0,4,0,0.36,0.25
111,688,2,0,0.06,0.28,1,0,10,0,0.13,0.16
111,689,2,0,0.19,0.4,20,48,0,0,0.3,0.44
112,690,2,0,0.09,0.1,236,663,26,0,0.21,0.11
112,691,2,1,0.09,0.33,712,1705,88,0,0.16,0.12
112,692,2,1,0.15,0.36,9539,1183,2280,0,0.58,0.42
112,693,2,1,0.4,0.61,122680,777,11626,0,0.54,0.59
112,694,2,1,0.06,0.35,11081,763,2570,0,0.41,0.56
112,695,2,1,0.07,0.41,6183,1183,960,0,0.42,0.67
112,696,2,0,0.11,0.33,327,567,72,0,0.38,0.82
113,697,2,0,0.18,0.24,23,6,8,0,0.31,0.88
113,698,2,0,0.69,0.71,215,303,8,0,0.3,0.23
113,699,2,0,0.04,0.64,208,298,24,1,0.4,0.22
113,700,2,1,0.47,0.63,1818,0,600,29,0.48,0.27
114,701,3,0,0.06,0.29,40,43,0,0,0.08,0.32
114,702,3,0,0.26,0.44,0,0,0,0,0.08,0.42
114,703,3,0,0,0.29,77,243,8,0,0.09,0.39
114,704,3,0,0.23,0.48,304,297,12,0,0.17,0.48
114,705,3,0,0.1,0.28,10,31,0,0,0.14,0.23
114,706,3,1,0.42,0.73,1926,586,126,0,0.19,0.26
115,707,2,0,0,0.25,87,249,10,0,0.19,0.25
115,708,2,0,0,0.21,26,61,2,0,0.23,0.69
115,709,2,0,0.09,0.13,8,1,8,0,0.11,0.24
115,710,2,0,0.02,0,21,39,0,0,0.28,0.83
115,711,2,0,0.07,0.2,68,142,0,0,0.46,0.89
115,712,2,0,0,0.17,23,49,8,0,0.3,0.38
115,713,2,0,0.17,0.34,53,3,32,0,0.29,0.29
115,756,2,0,0.23,0.11,116,3,144,0,0.12,0.41
115,757,2,0,0.17,0.25,1,1,2,0,0.3,0.54
115,758,2,0,0.13,0.19,69,232,6,0,0.17,0
116,714,1,0,0,0.05,7565,651,360,1,0.36,0.62
116,715,1,0,0.18,0.48,1497,28,550,7,0.27,0.41
116,716,1,0,0.19,0.38,1364,16,680,31,0.4,0.5
116,717,1,1,0.1,0.39,170276,1132,8564,0,0.59,0.43
116,718,1,0,0.08,0.46,844,7,466,5,0.31,0.56
116,719,1,0,0.1,0.48,2199,345,872,28,0.27,0.53
116,720,1,0,0.14,0.59,8675,2814,1148,29,0.43,0.82
116,721,1,1,0.18,0.63,32701,681,3166,59,0.53,0.71
117,722,3,1,0.55,0.16,575,100,104,0,0.2,0.06
118,723,2,0,0.05,0,110,310,10,0,0.18,0.27
118,724,2,1,0.22,0.25,188,34,50,0,0.33,0.63
118,725,2,0,0.11,0.3,62,13,14,0,0.22,0.86
118,726,2,0,0.04,0.12,213,394,26,0,0.39,0.88
118,727,2,0,0.13,0.44,559,18,180,1,0.31,0.45
118,728,2,0,0.03,0.48,605,267,106,11,0.29,0.51
118,729,2,1,0.33,0.61,2253,0,542,26,0.39,0.23
119,716,1,0,0.39,0.27,1386,21,738,3,0.45,0.57
119,717,1,1,0.12,0.54,170415,1023,8320,8,0.45,0.55
119,719,1,0,0.14,0.45,2197,343,928,0,0.27,0.46
119,720,1,0,0.2,0.51,8756,2877,1054,40,0.47,0.84
119,730,1,1,0.12,0.19,14500,288,1514,4,0.46,0.41
119,731,1,1,0.03,0.42,9029,990,2862,40,0.5,0.55
119,786,1,1,0.16,0.47,4535,613,832,11,0.47,0.27
119,787,1,1,0.31,0.64,3786,1029,582,17,0.24,0.36
119,788,1,1,0.12,0.38,19754,364,3178,137,0.62,0.51
120,732,1,0,0.06,0.32,878,625,74,0,0.23,0.28
120,733,1,0,0,0.19,3451,2686,344,1,0.37,0.8
120,734,1,0,0.42,0.56,3138,2263,472,0,0.38,0.36
120,735,1,1,0.27,0.63,159762,3268,9410,2,0.5,0.46
121,736,3,0,0.16,0.19,4,1,16,2,0.22,0.23
121,737,3,0,0.03,0.15,40,106,4,0,0.27,0.21
121,738,3,1,0.68,0.66,139,118,42,4,0.27,0.18
122,739,2,0,0.01,0.48,110,372,8,0,0.16,0.46
122,740,2,1,0,0.19,48,0,10,0,0.1,0.25
122,741,2,1,0.12,0.12,115,54,4,0,0.14,0.1
122,742,2,1,0.18,0.4,3721,3354,236,0,0.25,0.26
122,743,2,0,0.23,0.52,30,60,4,0,0.22,0.2
122,744,2,0,0.07,0.47,4419,271,270,0,0.4,0.59
122,745,2,0,0.03,0.29,3926,6,820,0,0.34,0.63
122,746,2,1,0.09,0.26,3738,420,404,3,0.26,0.17
122,747,2,0,0.15,0.48,10648,556,504,0,0.47,0.8
123,748,2,1,0.18,0.53,319,18,50,0,0.28,0.04
123,749,2,1,0.07,0.28,778,6,228,0,0.35,0.34
123,750,2,0,0,0.51,587,516,76,0,0.38,0.61
123,751,2,0,0,0.34,991,124,190,4,0.38,0.56
123,752,2,0,0.18,0.4,1174,1435,158,0,0.22,0.6
123,753,2,0,0.17,0.29,1387,429,144,8,0.43,0.72
123,754,2,0,0.11,0.45,3192,289,250,1,0.38,0.53
123,755,2,0,0.15,0.6,10739,541,996,11,0.46,0.87
124,759,1,0,0.05,0.55,2437,303,498,6,0.33,0.64
124,760,1,0,0.26,0.51,227,151,72,2,0.22,0.62
124,761,1,0,0.14,0.46,116,7,24,1,0.26,0.94
124,762,1,0,0.36,0.49,2138,847,232,16,0.49,0.94
124,806,1,0,0.04,0.08,348,6,92,8,0.17,0.22
124,807,1,1,0.18,0.26,665,0,96,15,0.23,0.06
124,808,1,0,0.08,0.48,1930,21,192,20,0.18,0.61
124,809,1,0,0.37,0.56,287,636,32,2,0.2,0.59
124,810,1,0,0,0.25,367,84,80,5,0.38,0.53
125,763,4,0,0.22,0.13,3,3,0,0,0.14,0.44
125,764,4,0,0.21,0.3,1,1,0,0,0.07,0.56
125,765,4,1,0,0.15,21820,2049,3786,0,0.47,0.44
126,766,2,0,0.07,0.27,122,352,16,0,0.2,0.83
126,767,2,1,0.15,0.1,3111,97,206,1,0.34,0.17
126,768,2,1,0,0.16,911,13,258,0,0.31,0.28
126,769,2,0,0.28,0.52,1503,4533,6,0,0.29,0.76
126,770,2,1,0.21,0.52,1839,522,294,0,0.39,0.14
126,771,2,1,0.15,0.36,1197,42,458,0,0.22,0.22
126,772,2,1,0.24,0.7,5861,0,1320,0,0.31,0.39
126,773,2,0,0.04,0.52,278,144,6,0,0.17,0.19
126,774,2,1,0.26,0.39,1470,156,278,12,0.43,0.27
127,775,2,1,0.03,0.31,783,34,278,0,0.19,0.2
127,776,2,1,0.08,0.12,25,15,30,1,0.21,0.05
127,777,2,0,0.08,0.45,59,0,38,2,0.36,0.25
127,778,2,1,0.51,0.59,2115,0,598,48,0.33,0.24
128,789,2,0,0.21,0.21,142,390,0,0,0.18,0.77
128,790,2,0,0.1,0.19,114,166,24,0,0.2,0
128,791,2,0,0.54,0.03,37,70,4,0,0.22,0.43
128,792,2,0,0.12,0.23,61,9,48,0,0.28,0.45
128,793,2,0,0.04,0.25,52,31,12,0,0.2,0.44
128,794,2,0,0.17,0.31,385,1,38,1,0.3,0.24
128,795,2,1,0.18,0.47,488,0,232,1,0.41,0.32
